plantID	tillerID	leafID	position	extraID	x1	y1	z1	x2	y2	z2	x3	y3	z3	NpArea	Kt	Kr	facetS	6h_up_dir	6h_up_dff	6h_up_scat	6h_bottom_dir	6h_bottom_dff	6h_bottom_scat	6h_totalPPFD	7h_up_dir	7h_up_dff	7h_up_scat	7h_bottom_dir	7h_bottom_dff	7h_bottom_scat	7h_totalPPFD	8h_up_dir	8h_up_dff	8h_up_scat	8h_bottom_dir	8h_bottom_dff	8h_bottom_scat	8h_totalPPFD	9h_up_dir	9h_up_dff	9h_up_scat	9h_bottom_dir	9h_bottom_dff	9h_bottom_scat	9h_totalPPFD	10h_up_dir	10h_up_dff	10h_up_scat	10h_bottom_dir	10h_bottom_dff	10h_bottom_scat	10h_totalPPFD	11h_up_dir	11h_up_dff	11h_up_scat	11h_bottom_dir	11h_bottom_dff	11h_bottom_scat	11h_totalPPFD	12h_up_dir	12h_up_dff	12h_up_scat	12h_bottom_dir	12h_bottom_dff	12h_bottom_scat	12h_totalPPFD	13h_up_dir	13h_up_dff	13h_up_scat	13h_bottom_dir	13h_bottom_dff	13h_bottom_scat	13h_totalPPFD	14h_up_dir	14h_up_dff	14h_up_scat	14h_bottom_dir	14h_bottom_dff	14h_bottom_scat	14h_totalPPFD	15h_up_dir	15h_up_dff	15h_up_scat	15h_bottom_dir	15h_bottom_dff	15h_bottom_scat	15h_totalPPFD	16h_up_dir	16h_up_dff	16h_up_scat	16h_bottom_dir	16h_bottom_dff	16h_bottom_scat	16h_totalPPFD	17h_up_dir	17h_up_dff	17h_up_scat	17h_bottom_dir	17h_bottom_dff	17h_bottom_scat	17h_totalPPFD	18h_up_dir	18h_up_dff	18h_up_scat	18h_bottom_dir	18h_bottom_dff	18h_bottom_scat	18h_totalPPFD	
6	1.00	2.00	0.36	0.00	40.12	58.50	26.89	40.13	60.00	28.20	40.55	58.50	26.88	0.00	0.0000	0.0000	0.4283	0.00	14.33	0.00	110.23	161.17	0.00	285.73	0.00	26.90	0.00	806.12	302.61	0.00	1135.63	0.00	31.77	0.00	1373.43	357.43	0.00	1762.63	0.00	34.13	0.00	1538.71	383.98	0.00	1956.82	0.00	35.38	0.00	1631.73	398.02	0.00	2065.13	0.00	36.00	0.00	659.03	405.05	0.00	1100.09	0.00	36.20	0.00	1090.94	407.21	0.00	1534.34	0.00	36.00	0.00	891.63	405.05	0.00	1332.69	0.00	35.38	0.00	543.91	398.02	0.00	977.31	0.00	34.13	0.00	132.65	383.98	0.00	550.76	171.68	31.77	0.00	0.00	357.43	0.00	560.88	337.10	26.90	0.00	0.00	302.61	0.00	666.62	81.57	14.33	0.00	0.00	161.17	0.00	257.07	
6	1.00	2.00	0.39	0.00	40.55	58.50	26.88	40.13	60.00	28.20	40.60	60.01	28.20	0.00	0.0000	0.0000	0.4712	0.00	0.00	0.00	110.62	126.96	0.00	237.58	0.00	0.00	0.00	792.66	238.38	0.00	1031.04	0.00	0.00	0.00	1279.57	281.57	0.00	1561.14	0.00	0.00	0.00	1543.28	302.48	0.00	1845.76	0.00	0.00	0.00	1637.64	313.54	0.00	1951.18	0.00	0.00	0.00	1479.93	319.08	0.00	1799.01	0.00	0.00	0.00	1138.50	320.77	0.00	1459.28	0.00	0.00	0.00	1021.86	319.08	0.00	1340.94	0.00	0.00	0.00	525.28	313.54	0.00	838.82	0.00	0.00	0.00	24.11	302.48	0.00	326.59	218.46	0.00	0.00	0.00	281.57	0.00	500.03	313.07	0.00	0.00	0.00	238.38	0.00	551.45	80.96	0.00	0.00	0.00	126.96	0.00	207.92	
6	1.00	2.00	0.45	0.00	40.13	60.00	28.20	40.13	61.51	29.52	40.60	60.01	28.20	0.00	0.0000	0.0000	0.4714	0.00	9.76	0.00	111.77	130.17	0.00	251.70	0.00	18.33	0.00	812.32	244.40	0.00	1075.05	0.00	21.65	0.00	1185.47	288.67	0.00	1495.79	0.00	23.26	0.00	1566.77	310.11	0.00	1900.14	0.00	24.11	0.00	1544.32	321.45	0.00	1889.88	0.00	24.53	0.00	457.89	327.13	0.00	809.56	0.00	24.67	0.00	550.67	328.87	0.00	904.20	0.00	24.53	0.00	880.56	327.13	0.00	1232.23	0.00	24.11	0.00	525.07	321.45	0.00	870.63	0.00	23.26	0.00	24.10	310.11	0.00	357.47	171.58	21.65	0.00	0.00	288.67	0.00	481.90	339.58	18.33	0.00	0.00	244.40	0.00	602.30	82.53	9.76	0.00	0.00	130.17	0.00	222.46	
6	1.00	2.00	0.48	0.00	40.60	60.01	28.20	40.13	61.51	29.52	40.63	61.51	29.52	0.00	0.0000	0.0000	0.4995	0.00	21.50	0.00	109.63	125.90	0.00	257.03	0.00	40.36	0.00	785.38	236.39	0.00	1062.12	0.00	47.67	0.00	1295.27	279.21	0.00	1622.15	0.00	51.21	0.00	1569.43	299.95	0.00	1920.58	0.00	53.08	0.00	1661.29	310.91	0.00	2025.28	0.00	54.02	0.00	1362.71	316.41	0.00	1733.14	0.00	54.31	0.00	623.55	318.09	0.00	995.95	0.00	54.02	0.00	930.63	316.41	0.00	1301.06	0.00	53.08	0.00	553.76	310.91	0.00	917.76	0.00	51.21	0.00	90.98	299.95	0.00	442.14	191.35	47.67	0.00	0.00	279.21	0.00	518.23	320.43	40.36	0.00	0.00	236.39	0.00	597.18	82.03	21.50	0.00	0.00	125.90	0.00	229.43	
6	1.00	2.00	0.53	0.00	40.13	61.51	29.52	40.14	63.01	30.84	40.63	61.51	29.52	0.00	0.0000	0.0000	0.4995	0.00	12.28	0.00	111.14	98.26	0.00	221.69	0.00	23.06	0.00	810.51	184.50	0.00	1018.07	0.00	27.24	0.00	1324.71	217.92	0.00	1569.87	0.00	29.26	0.00	1592.17	234.10	0.00	1855.54	0.00	30.33	0.00	1690.43	242.66	0.00	1963.43	0.00	30.87	0.00	897.40	246.95	0.00	1175.22	0.00	31.03	0.00	1316.39	248.26	0.00	1595.69	0.00	30.87	0.00	963.87	246.95	0.00	1241.69	0.00	30.33	0.00	582.91	242.66	0.00	855.90	0.00	29.26	0.00	113.73	234.10	0.00	377.09	206.07	27.24	0.00	0.00	217.92	0.00	451.22	339.28	23.06	0.00	0.00	184.50	0.00	546.84	82.79	12.28	0.00	0.00	98.26	0.00	193.34	
6	1.00	2.00	0.56	0.00	40.63	61.51	29.52	40.14	63.01	30.84	40.62	63.01	30.84	0.00	0.0000	0.0000	0.4795	0.00	22.39	0.00	109.87	115.15	0.00	247.41	0.00	42.04	0.00	818.10	216.21	0.00	1076.35	0.00	49.66	0.00	1272.58	255.37	0.00	1577.61	0.00	53.34	0.00	1611.13	274.34	0.00	1938.81	0.00	55.29	0.00	1700.15	284.37	0.00	2039.81	0.00	56.27	0.00	1419.49	289.40	0.00	1765.16	0.00	56.57	0.00	1335.15	290.93	0.00	1682.66	0.00	56.27	0.00	1038.65	289.40	0.00	1384.32	0.00	55.29	0.00	576.84	284.37	0.00	916.50	0.00	53.34	0.00	213.24	274.34	0.00	540.92	153.32	49.66	0.00	0.00	255.37	0.00	458.35	333.79	42.04	0.00	0.00	216.21	0.00	592.03	81.51	22.39	0.00	0.00	115.15	0.00	219.06	
6	1.00	2.00	0.62	0.00	40.14	63.01	30.84	40.14	64.51	32.16	40.62	63.01	30.84	0.00	0.0000	0.0000	0.4795	0.00	12.79	0.00	111.44	108.76	0.00	232.99	0.00	24.02	0.00	791.92	204.20	0.00	1020.14	0.00	28.37	0.00	1349.24	241.19	0.00	1618.80	0.00	30.48	0.00	1540.05	259.10	0.00	1829.63	0.00	31.60	0.00	1609.07	268.57	0.00	1909.24	0.00	32.16	0.00	865.54	273.32	0.00	1171.02	0.00	32.33	0.00	1299.07	274.77	0.00	1606.17	0.00	32.16	0.00	934.79	273.32	0.00	1240.26	0.00	31.60	0.00	485.76	268.57	0.00	785.93	0.00	30.48	0.00	94.77	259.10	0.00	384.35	245.32	28.37	0.00	0.00	241.19	0.00	514.88	340.33	24.02	0.00	0.00	204.20	0.00	568.55	82.30	12.79	0.00	0.00	108.76	0.00	203.85	
6	1.00	2.00	0.65	0.00	40.62	63.01	30.84	40.14	64.51	32.16	40.61	64.51	32.16	0.00	0.0000	0.0000	0.4696	0.00	16.33	0.00	109.79	130.67	0.00	256.80	0.00	30.67	0.00	815.46	245.34	0.00	1091.47	0.00	36.22	0.00	1362.29	289.79	0.00	1688.30	0.00	38.91	0.00	1524.42	311.31	0.00	1874.64	0.00	40.34	0.00	1612.30	322.69	0.00	1975.32	0.00	41.05	0.00	1237.55	328.39	0.00	1606.99	0.00	41.27	0.00	1326.71	330.14	0.00	1698.11	0.00	41.05	0.00	919.32	328.39	0.00	1288.76	0.00	40.34	0.00	527.10	322.69	0.00	890.12	0.00	38.91	0.00	145.18	311.31	0.00	495.41	219.22	36.22	0.00	0.00	289.79	0.00	545.23	320.84	30.67	0.00	0.00	245.34	0.00	596.84	81.64	16.33	0.00	0.00	130.67	0.00	228.64	
6	1.00	2.00	0.70	0.00	40.14	64.51	32.16	40.14	66.02	33.48	40.61	64.51	32.16	0.00	0.0000	0.0000	0.4713	0.00	13.02	0.00	110.58	156.22	0.00	279.82	0.00	24.44	0.00	779.10	293.31	0.00	1096.85	0.00	28.87	0.00	1201.19	346.44	0.00	1576.50	0.00	31.01	0.00	1542.81	372.17	0.00	1946.00	0.00	32.15	0.00	1235.58	385.78	0.00	1653.51	0.00	32.72	0.00	1549.94	392.59	0.00	1975.25	0.00	32.89	0.00	1211.59	394.68	0.00	1639.16	0.00	32.72	0.00	951.10	392.59	0.00	1376.41	0.00	32.15	0.00	586.90	385.78	0.00	1004.83	0.00	31.01	0.00	144.64	372.17	0.00	547.82	156.00	28.87	0.00	0.00	346.44	0.00	531.31	346.27	24.44	0.00	0.00	293.31	0.00	664.02	82.14	13.02	0.00	0.00	156.22	0.00	251.37	
6	1.00	2.00	0.73	0.00	40.61	64.51	32.16	40.14	66.02	33.48	40.58	66.02	33.48	0.00	0.0000	0.0000	0.4412	0.00	3.48	0.00	110.85	121.67	0.00	236.00	0.00	6.53	0.00	803.77	228.45	0.00	1038.75	0.00	7.71	0.00	1099.79	269.84	0.00	1377.33	0.00	8.28	0.00	1596.51	289.88	0.00	1894.66	0.00	8.59	0.00	1319.82	300.48	0.00	1628.88	0.00	8.74	0.00	1542.73	305.79	0.00	1857.26	0.00	8.78	0.00	1333.42	307.41	0.00	1649.61	0.00	8.74	0.00	1015.95	305.79	0.00	1330.47	0.00	8.59	0.00	593.92	300.48	0.00	902.98	0.00	8.28	0.00	103.00	289.88	0.00	401.16	166.63	7.71	0.00	0.00	269.84	0.00	444.18	312.97	6.53	0.00	0.00	228.45	0.00	547.95	81.32	3.48	0.00	0.00	121.67	0.00	206.47	
6	1.00	2.00	0.79	0.00	40.14	66.02	33.48	40.15	67.52	34.80	40.58	66.02	33.48	0.00	0.0000	0.0000	0.4396	0.00	13.96	0.00	110.40	118.64	0.00	243.00	0.00	26.21	0.00	799.66	222.76	0.00	1048.62	0.00	30.95	0.00	1338.09	263.11	0.00	1632.16	0.00	33.25	0.00	1421.58	282.65	0.00	1737.49	0.00	34.47	0.00	1689.11	292.99	0.00	2016.56	0.00	35.08	0.00	1473.00	298.17	0.00	1806.24	0.00	35.26	0.00	1102.24	299.75	0.00	1437.26	0.00	35.08	0.00	830.92	298.17	0.00	1164.17	0.00	34.47	0.00	496.80	292.99	0.00	824.25	0.00	33.25	0.00	180.93	282.65	0.00	496.84	183.99	30.95	0.00	0.00	263.11	0.00	478.05	349.85	26.21	0.00	0.00	222.76	0.00	598.82	83.34	13.96	0.00	0.00	118.64	0.00	215.94	
6	1.00	2.00	0.81	0.00	40.58	66.02	33.48	40.15	67.52	34.80	40.49	67.52	34.80	0.00	0.0000	0.0000	0.3397	0.00	9.03	0.00	111.19	121.93	0.00	242.15	0.00	16.96	0.00	813.10	228.93	0.00	1058.98	0.00	20.03	0.00	1103.93	270.40	0.00	1394.35	0.00	21.52	0.00	1304.51	290.48	0.00	1616.51	0.00	22.30	0.00	1585.85	301.10	0.00	1909.25	0.00	22.70	0.00	1612.97	306.42	0.00	1942.09	0.00	22.82	0.00	1477.37	308.05	0.00	1808.24	0.00	22.70	0.00	977.56	306.42	0.00	1306.67	0.00	22.30	0.00	557.19	301.10	0.00	880.59	0.00	21.52	0.00	133.80	290.48	0.00	445.79	151.52	20.03	0.00	0.00	270.40	0.00	441.94	314.15	16.96	0.00	0.00	228.93	0.00	560.03	80.06	9.03	0.00	0.00	121.93	0.00	211.01	
6	1.00	2.00	0.87	0.00	40.15	67.52	34.80	40.15	69.02	36.12	40.49	67.52	34.80	0.00	0.0000	0.0000	0.3397	0.00	13.55	0.00	110.08	85.80	0.00	209.42	0.00	25.44	0.00	794.62	161.10	0.00	981.15	0.00	30.04	0.00	1342.03	190.28	0.00	1562.35	0.00	32.28	0.00	1705.90	204.41	0.00	1942.59	0.00	33.46	0.00	1800.16	211.88	0.00	2045.50	0.00	34.05	0.00	1466.33	215.63	0.00	1716.01	0.00	34.23	0.00	1018.88	216.77	0.00	1269.88	0.00	34.05	0.00	879.80	215.63	0.00	1129.48	0.00	33.46	0.00	600.05	211.88	0.00	845.39	0.00	32.28	0.00	100.35	204.41	0.00	337.03	216.46	30.04	0.00	0.00	190.28	0.00	436.78	351.11	25.44	0.00	0.00	161.10	0.00	537.64	81.72	13.55	0.00	0.00	85.80	0.00	181.07	
6	1.00	2.00	0.90	0.00	40.49	67.52	34.80	40.15	69.02	36.12	40.33	69.02	36.12	0.00	0.0000	0.0000	0.1798	0.00	8.53	0.00	111.31	76.77	0.00	196.61	0.00	16.02	0.00	820.28	144.14	0.00	980.44	0.00	18.92	0.00	1267.47	170.25	0.00	1456.64	0.00	20.32	0.00	1389.99	182.89	0.00	1593.21	0.00	21.06	0.00	1295.35	189.58	0.00	1506.00	0.00	21.44	0.00	1754.17	192.93	0.00	1968.54	0.00	21.55	0.00	1732.09	193.96	0.00	1947.60	0.00	21.44	0.00	923.25	192.93	0.00	1137.62	0.00	21.06	0.00	485.76	189.58	0.00	696.40	0.00	20.32	0.00	126.36	182.89	0.00	329.58	245.32	18.92	0.00	0.00	170.25	0.00	434.48	296.70	16.02	0.00	0.00	144.14	0.00	456.85	82.96	8.53	0.00	0.00	76.77	0.00	168.26	
6	1.00	2.00	0.95	0.00	40.15	69.02	36.12	40.16	70.35	37.29	40.33	69.02	36.12	0.00	0.0000	0.0000	0.1594	0.00	0.00	0.00	110.16	192.43	0.00	302.59	0.00	0.00	0.00	807.15	361.30	0.00	1168.45	0.00	0.00	0.00	1152.98	426.75	0.00	1579.73	0.00	0.00	0.00	1781.70	458.45	0.00	2240.15	0.00	0.00	0.00	1643.78	475.21	0.00	2118.99	0.00	0.00	0.00	1457.98	483.61	0.00	1941.59	0.00	0.00	0.00	1411.06	486.18	0.00	1897.24	0.00	0.00	0.00	1041.41	483.61	0.00	1525.02	0.00	0.00	0.00	456.61	475.21	0.00	931.82	0.00	0.00	0.00	142.54	458.45	0.00	600.98	138.36	0.00	0.00	0.00	426.75	0.00	565.11	334.67	0.00	0.00	0.00	361.30	0.00	695.97	81.73	0.00	0.00	0.00	192.43	0.00	274.16	
6	1.00	-1.00	0.00	0.00	40.09	48.92	18.10	39.85	48.82	18.20	40.10	52.59	21.49	0.00	0.0000	0.0000	0.6957	0.00	8.82	0.00	0.27	0.00	0.00	9.09	0.00	16.56	0.00	0.00	0.00	0.00	16.56	0.00	19.56	0.00	31.71	0.00	0.00	51.26	0.00	21.01	0.00	0.00	0.00	0.00	21.01	0.00	21.78	0.00	0.00	0.00	0.00	21.78	0.00	22.16	0.00	0.00	0.00	0.00	22.16	0.00	22.28	0.00	0.00	0.00	0.00	22.28	0.00	22.16	0.00	0.00	0.00	0.00	22.16	0.00	21.78	0.00	20.93	0.00	0.00	42.71	16.33	21.01	0.00	0.00	0.00	0.00	37.34	0.00	19.56	0.00	0.00	0.00	0.00	19.56	230.07	16.56	0.00	0.00	0.00	0.00	246.63	48.04	8.82	0.00	0.00	0.00	0.00	56.86	
6	1.00	-1.00	0.00	0.00	39.85	48.82	18.20	40.10	52.59	21.49	39.97	52.54	21.55	0.00	0.0000	0.0000	0.3797	0.00	4.04	0.00	0.00	16.16	0.00	20.20	0.00	7.58	0.00	0.00	30.34	0.00	37.92	0.00	8.96	0.00	0.00	35.83	0.00	44.79	0.00	9.62	0.00	0.00	38.50	0.00	48.12	0.00	9.98	0.00	0.00	39.90	0.00	49.88	0.00	10.15	0.00	0.00	40.61	0.00	50.76	45.57	10.21	0.00	0.00	40.82	0.00	96.60	43.72	10.15	0.00	0.00	40.61	0.00	94.49	38.34	9.98	0.00	0.00	39.90	0.00	88.22	0.00	9.62	0.00	0.00	38.50	0.00	48.12	0.00	8.96	0.00	0.00	35.83	0.00	44.79	0.00	7.58	0.00	90.92	30.34	0.00	128.84	0.00	4.04	0.00	56.69	16.16	0.00	76.89	
6	1.00	-1.00	0.00	0.00	39.85	48.82	18.20	39.85	48.64	18.41	39.97	52.54	21.55	0.00	0.0000	0.0000	0.6923	0.00	73.12	0.00	1.64	0.00	0.00	74.75	0.00	137.28	0.00	0.00	0.00	0.00	137.28	31.86	162.15	0.00	0.00	0.00	0.00	194.01	213.35	174.20	0.00	0.00	0.00	0.00	387.55	357.50	180.56	0.00	0.00	0.00	0.00	538.07	479.64	183.76	0.00	0.00	0.00	0.00	663.39	424.93	184.73	0.00	0.00	0.00	0.00	609.66	431.67	183.76	0.00	0.00	0.00	0.00	615.43	210.30	180.56	0.00	0.00	0.00	0.00	390.86	147.71	174.20	0.00	0.00	0.00	0.00	321.90	0.00	162.15	0.00	0.00	0.00	0.00	162.15	0.00	137.28	0.00	0.00	0.00	0.00	137.28	0.00	73.12	0.00	0.00	0.00	0.00	73.12	
6	1.00	-1.00	0.00	0.00	39.85	48.64	18.41	39.97	52.54	21.55	39.97	52.44	21.66	0.00	0.0000	0.0000	0.3716	0.00	4.13	0.00	0.00	37.15	0.00	41.28	0.00	7.75	0.00	0.00	69.75	0.00	77.50	0.00	9.15	0.00	19.79	82.39	0.00	111.33	0.00	9.83	0.00	91.72	88.51	0.00	190.07	0.00	10.19	0.00	352.60	91.74	0.00	454.54	0.00	10.37	0.00	268.07	93.36	0.00	371.81	0.00	10.43	0.00	419.10	93.86	0.00	523.39	0.00	10.37	0.00	580.81	93.36	0.00	684.55	0.00	10.19	0.00	39.18	91.74	0.00	141.11	0.00	9.83	0.00	214.02	88.51	0.00	312.36	0.00	9.15	0.00	0.00	82.39	0.00	91.54	0.00	7.75	0.00	0.00	69.75	0.00	77.50	2.03	4.13	0.00	0.00	37.15	0.00	43.31	
6	1.00	-1.00	0.00	0.00	39.85	48.64	18.41	40.09	48.55	18.51	39.97	52.44	21.66	0.00	0.0000	0.0000	0.6880	12.08	120.39	0.00	0.00	0.00	0.00	132.46	401.41	226.03	0.00	0.00	0.00	0.00	627.44	1293.01	266.98	0.00	0.00	0.00	0.00	1559.99	1007.30	286.81	0.00	0.00	0.00	0.00	1294.11	1608.13	297.29	0.00	0.00	0.00	0.00	1905.43	1520.20	302.55	0.00	0.00	0.00	0.00	1822.74	1182.05	304.16	0.00	0.00	0.00	0.00	1486.21	868.68	302.55	0.00	0.00	0.00	0.00	1171.23	465.51	297.29	0.00	0.00	0.00	0.00	762.81	66.05	286.81	0.00	0.00	0.00	0.00	352.86	0.00	266.98	0.00	0.00	0.00	0.00	266.98	0.00	226.03	0.00	0.00	0.00	0.00	226.03	0.00	120.39	0.00	0.27	0.00	0.00	120.66	
6	1.00	-1.00	0.00	0.00	40.09	48.55	18.51	39.97	52.44	21.66	40.10	52.39	21.72	0.00	0.0000	0.0000	0.3795	0.00	4.04	0.00	50.75	129.33	0.00	184.13	0.00	7.59	0.00	603.69	242.84	0.00	854.11	0.00	8.96	0.00	794.30	286.83	0.00	1090.09	0.00	9.63	0.00	0.00	308.13	0.00	317.76	0.00	9.98	0.00	1687.89	319.39	0.00	2017.27	0.00	10.16	0.00	1093.66	325.04	0.00	1428.86	0.00	10.21	0.00	1139.89	326.77	0.00	1476.87	0.00	10.16	0.00	1093.66	325.04	0.00	1428.86	0.00	9.98	0.00	230.17	319.39	0.00	559.54	0.00	9.63	0.00	209.56	308.13	0.00	527.32	0.00	8.96	0.00	0.00	286.83	0.00	295.79	0.00	7.59	0.00	0.00	242.84	0.00	250.42	6.97	4.04	0.00	0.00	129.33	0.00	140.34	
6	1.00	-1.00	0.00	0.00	40.09	48.55	18.51	40.33	48.64	18.41	40.10	52.39	21.72	0.00	0.0000	0.0000	0.6884	42.25	106.96	0.00	0.00	0.00	0.00	149.20	246.20	200.82	0.00	0.00	0.00	0.00	447.01	875.82	237.20	0.00	0.00	0.00	0.00	1113.01	0.00	254.81	0.00	0.00	0.00	0.00	254.81	1036.30	264.13	0.00	0.00	0.00	0.00	1300.43	868.25	268.80	0.00	0.00	0.00	0.00	1137.04	653.57	270.23	0.00	0.00	0.00	0.00	923.80	530.60	268.80	0.00	0.00	0.00	0.00	799.39	190.34	264.13	0.00	0.00	0.00	0.00	454.47	49.51	254.81	0.00	0.00	0.00	0.00	304.33	0.00	237.20	0.00	0.00	0.00	0.00	237.20	0.00	200.82	0.00	0.00	0.00	0.00	200.82	0.00	106.96	0.00	0.27	0.00	0.00	107.23	
6	1.00	-1.00	0.00	0.00	40.33	48.64	18.41	40.10	52.39	21.72	40.23	52.44	21.66	0.00	0.0000	0.0000	0.3791	0.00	0.00	0.00	103.60	169.93	0.00	273.53	0.00	0.00	0.00	380.80	319.05	0.00	699.84	0.00	0.00	0.00	620.58	376.84	0.00	997.42	0.00	0.00	0.00	0.00	404.83	0.00	404.83	0.00	0.00	0.00	1228.81	419.63	0.00	1648.45	0.00	0.00	0.00	788.24	427.05	0.00	1215.29	0.00	0.00	0.00	730.28	429.32	0.00	1159.60	0.00	0.00	0.00	569.29	427.05	0.00	996.34	0.00	0.00	0.00	115.20	419.63	0.00	534.84	0.00	0.00	0.00	59.94	404.83	0.00	464.77	0.00	0.00	0.00	0.00	376.84	0.00	376.84	0.00	0.00	0.00	0.00	319.05	0.00	319.05	1.99	0.00	0.00	0.00	169.93	0.00	171.92	
6	1.00	-1.00	0.00	0.00	40.33	48.64	18.41	40.33	48.82	18.20	40.23	52.44	21.66	0.00	0.0000	0.0000	0.6916	20.48	51.01	0.00	0.00	0.00	0.00	71.49	0.00	95.77	0.00	0.00	0.00	0.00	95.77	0.00	113.12	0.00	0.00	0.00	0.00	113.12	0.00	121.52	0.00	0.00	0.00	0.00	121.52	0.00	125.97	0.00	0.00	0.00	0.00	125.97	0.00	128.19	0.00	0.00	0.00	0.00	128.19	0.00	128.88	0.00	0.00	0.00	0.00	128.88	0.00	128.19	0.00	0.00	0.00	0.00	128.19	0.00	125.97	0.00	0.00	0.00	0.00	125.97	0.00	121.52	0.00	0.00	0.00	0.00	121.52	0.00	113.12	0.00	0.00	0.00	0.00	113.12	77.14	95.77	0.00	0.00	0.00	0.00	172.92	28.12	51.01	0.00	0.00	0.00	0.00	79.13	
6	1.00	-1.00	0.00	0.00	40.33	48.82	18.20	40.23	52.44	21.66	40.23	52.54	21.55	0.00	0.0000	0.0000	0.3722	0.00	0.00	0.00	31.46	82.43	0.00	113.89	0.00	0.00	0.00	33.73	154.77	0.00	188.50	0.00	0.00	0.00	0.00	182.80	0.00	182.80	0.00	0.00	0.00	0.00	196.38	0.00	196.38	0.00	0.00	0.00	0.00	203.56	0.00	203.56	0.00	0.00	0.00	0.00	207.16	0.00	207.16	0.00	0.00	0.00	0.00	208.26	0.00	208.26	0.00	0.00	0.00	0.00	207.16	0.00	207.16	39.12	0.00	0.00	0.00	203.56	0.00	242.68	61.06	0.00	0.00	0.00	196.38	0.00	257.44	0.00	0.00	0.00	0.00	182.80	0.00	182.80	0.00	0.00	0.00	84.33	154.77	0.00	239.10	0.00	0.00	0.00	35.01	82.43	0.00	117.44	
6	1.00	-1.00	0.00	0.00	40.33	48.82	18.20	40.09	48.92	18.10	40.23	52.54	21.55	0.00	0.0000	0.0000	0.6967	0.00	26.42	0.00	0.00	0.00	0.00	26.42	0.00	49.60	0.00	0.00	0.00	0.00	49.60	0.00	58.59	0.00	0.00	0.00	0.00	58.59	0.00	62.94	0.00	0.00	0.00	0.00	62.94	0.00	65.24	0.00	0.00	0.00	0.00	65.24	0.00	66.39	0.00	0.00	0.00	0.00	66.39	0.00	66.75	0.00	0.00	0.00	0.00	66.75	0.00	66.39	0.00	23.83	0.00	0.00	90.22	0.00	65.24	0.00	0.00	0.00	0.00	65.24	0.00	62.94	0.00	0.00	0.00	0.00	62.94	73.87	58.59	0.00	0.00	0.00	0.00	132.46	265.77	49.60	0.00	0.00	0.00	0.00	315.37	68.84	26.42	0.00	0.00	0.00	0.00	95.26	
6	1.00	-1.00	0.00	0.00	40.09	48.92	18.10	40.23	52.54	21.55	40.10	52.59	21.49	0.00	0.0000	0.0000	0.3787	0.00	4.05	0.00	0.00	24.30	0.00	28.35	0.00	7.61	0.00	0.00	45.63	0.00	53.24	0.00	8.98	0.00	0.00	53.90	0.00	62.88	0.00	9.65	0.00	0.00	57.90	0.00	67.55	0.00	10.00	0.00	0.00	60.02	0.00	70.02	0.00	10.18	0.00	0.00	61.08	0.00	71.26	0.00	10.23	0.00	0.00	61.40	0.00	71.63	43.84	10.18	0.00	0.00	61.08	0.00	115.10	38.44	10.00	0.00	0.00	60.02	0.00	108.46	60.00	9.65	0.00	0.00	57.90	0.00	127.55	0.00	8.98	0.00	0.00	53.90	0.00	62.88	0.00	7.61	0.00	256.92	45.63	0.00	310.15	0.00	4.05	0.00	86.77	24.30	0.00	115.12	
6	1.00	3.00	0.03	0.00	40.86	46.78	22.21	41.17	45.98	24.02	40.97	46.82	22.21	0.00	0.0000	0.0000	0.1172	0.00	104.69	0.00	128.88	26.17	0.00	259.73	0.00	196.55	0.00	80.32	49.14	0.00	326.02	0.00	232.16	0.00	0.00	58.04	0.00	290.20	0.00	249.40	0.00	484.64	62.35	0.00	796.39	0.00	258.52	0.00	0.00	64.63	0.00	323.15	283.27	263.09	0.00	0.00	65.77	0.00	612.13	590.49	264.49	0.00	0.00	66.12	0.00	921.10	1133.09	263.09	0.00	0.00	65.77	0.00	1461.95	1242.00	258.52	0.00	0.00	64.63	0.00	1565.16	1356.98	249.40	0.00	0.00	62.35	0.00	1668.73	1254.47	232.16	0.00	0.00	58.04	0.00	1544.67	803.24	196.55	0.00	0.00	49.14	0.00	1048.93	119.21	104.69	0.00	0.00	26.17	0.00	250.07	
6	1.00	3.00	0.05	0.00	40.97	46.82	22.21	41.17	45.98	24.02	41.37	46.07	24.02	0.00	0.0000	0.0000	0.2192	0.00	118.97	0.00	124.92	20.99	0.00	264.88	0.00	223.37	0.00	243.42	39.42	0.00	506.21	0.00	263.83	0.00	0.00	46.56	0.00	310.39	0.00	283.43	0.00	311.01	50.02	0.00	644.46	132.84	293.79	0.00	0.00	51.85	0.00	478.48	605.97	298.98	0.00	0.00	52.76	0.00	957.71	1026.32	300.57	0.00	0.00	53.04	0.00	1379.93	1287.68	298.98	0.00	0.00	52.76	0.00	1639.42	929.90	293.79	0.00	0.00	51.85	0.00	1275.53	1347.73	283.43	0.00	0.00	50.02	0.00	1681.18	1241.13	263.83	0.00	0.00	46.56	0.00	1551.52	830.49	223.37	0.00	0.00	39.42	0.00	1093.28	116.31	118.97	0.00	0.00	20.99	0.00	256.27	
